nationality,gender,test_score,english_cert,extracurricular,rating,accepted
Dutch,Male,8.6,FALSE,TRUE,9.4,TRUE
Non_Dutch,Male,8.8,TRUE,FALSE,8.8,TRUE
Dutch,Female,6.6,FALSE,FALSE,7.3999999999999995,FALSE
Dutch,Female,5.7,FALSE,FALSE,6.5,FALSE
Non_Dutch,Female,5.1,TRUE,FALSE,5.1,FALSE
Dutch,Male,7.1,FALSE,FALSE,7.8999999999999995,FALSE
Dutch,Female,6.9,FALSE,FALSE,7.7,FALSE
Non_Dutch,Male,6.3,FALSE,TRUE,6.3,FALSE
Dutch,Female,5.4,FALSE,FALSE,6.2,FALSE
Non_Dutch,Male,5.8,TRUE,FALSE,5.8,FALSE
Dutch,Female,6.6,FALSE,FALSE,7.3999999999999995,FALSE
Dutch,Female,7.8,FALSE,FALSE,8.6,TRUE
Non_Dutch,Male,8.3,TRUE,FALSE,8.3,FALSE
Dutch,Female,9.6,TRUE,FALSE,10,TRUE
Non_Dutch,Female,4.7,FALSE,FALSE,4.7,FALSE
Non_Dutch,Male,8.8,FALSE,TRUE,8.8,TRUE
Non_Dutch,Male,6.2,TRUE,FALSE,6.2,FALSE
Non_Dutch,Male,7,TRUE,TRUE,7,FALSE
Non_Dutch,Female,7,TRUE,TRUE,7,FALSE
Dutch,Female,5.3,FALSE,TRUE,6.1,FALSE
Dutch,Female,7.8,TRUE,TRUE,8.6,TRUE
Non_Dutch,Male,7.7,TRUE,FALSE,7.7,FALSE
Non_Dutch,Female,4.6,TRUE,TRUE,4.6,FALSE
Dutch,Female,5.1,TRUE,FALSE,5.8999999999999995,FALSE
Non_Dutch,Male,5,TRUE,TRUE,5,FALSE
Dutch,Male,7.2,FALSE,FALSE,8,FALSE
Dutch,Female,6.8,FALSE,FALSE,7.6,FALSE
Non_Dutch,Male,6.6,TRUE,TRUE,6.6,FALSE
Dutch,Male,6.2,FALSE,FALSE,7,FALSE
Non_Dutch,Male,5.7,TRUE,TRUE,5.7,FALSE
Dutch,Male,6.9,FALSE,FALSE,7.7,FALSE
Non_Dutch,Male,5,TRUE,FALSE,5,FALSE
Dutch,Male,6.9,FALSE,FALSE,7.7,FALSE
Non_Dutch,Female,7.8,TRUE,TRUE,7.8,FALSE
Dutch,Female,2.9,FALSE,FALSE,3.7,FALSE
Dutch,Female,10,FALSE,FALSE,10,TRUE
Non_Dutch,Female,6.4,TRUE,TRUE,6.4,FALSE
Dutch,Female,10,FALSE,TRUE,10,TRUE
Non_Dutch,Female,6.5,FALSE,TRUE,6.5,FALSE
Non_Dutch,Female,7.7,TRUE,TRUE,7.7,FALSE
Non_Dutch,Male,7.5,TRUE,TRUE,7.5,FALSE
Non_Dutch,Male,4.4,FALSE,FALSE,4.4,FALSE
Dutch,Male,5.9,FALSE,TRUE,6.7,FALSE
Dutch,Male,6.9,FALSE,FALSE,7.7,FALSE
Non_Dutch,Male,7.7,FALSE,FALSE,7.7,FALSE
Dutch,Female,9.4,TRUE,TRUE,10,TRUE
Non_Dutch,Female,8.8,TRUE,TRUE,8.8,TRUE
Non_Dutch,Female,7.2,FALSE,TRUE,7.2,FALSE
Non_Dutch,Male,8.4,FALSE,TRUE,8.4,FALSE
Dutch,Female,4.2,FALSE,TRUE,5,FALSE
Dutch,Male,6.6,FALSE,TRUE,7.3999999999999995,FALSE
Dutch,Male,6.2,FALSE,FALSE,7,FALSE
Dutch,Male,4.6,FALSE,FALSE,5.3999999999999995,FALSE
Non_Dutch,Male,5.6,FALSE,TRUE,5.6,FALSE
Dutch,Female,4.2,FALSE,TRUE,5,FALSE
Non_Dutch,Female,6.4,TRUE,FALSE,6.4,FALSE
Non_Dutch,Male,8,FALSE,FALSE,8,FALSE
Non_Dutch,Female,4.3,FALSE,FALSE,4.3,FALSE
Dutch,Female,6.4,FALSE,FALSE,7.2,FALSE
Dutch,Female,6,FALSE,FALSE,6.8,FALSE
Non_Dutch,Female,6.9,FALSE,TRUE,6.9,FALSE
Non_Dutch,Female,5.1,FALSE,TRUE,5.1,FALSE
Non_Dutch,Male,6.6,TRUE,FALSE,6.6,FALSE
Dutch,Male,8.4,TRUE,FALSE,9.200000000000001,TRUE
Dutch,Male,5.4,FALSE,TRUE,6.2,FALSE
Dutch,Male,4.9,FALSE,FALSE,5.7,FALSE
Non_Dutch,Female,4.1,FALSE,TRUE,4.1,FALSE
Non_Dutch,Female,6.8,FALSE,FALSE,6.8,FALSE
Dutch,Female,6.2,FALSE,FALSE,7,FALSE
Dutch,Female,6.1,TRUE,FALSE,6.8999999999999995,FALSE
Non_Dutch,Female,8.5,FALSE,TRUE,8.5,TRUE
Non_Dutch,Male,6.5,TRUE,FALSE,6.5,FALSE
Dutch,Female,6.7,FALSE,FALSE,7.5,FALSE
Dutch,Male,4.9,FALSE,TRUE,5.7,FALSE
Non_Dutch,Male,7.9,FALSE,FALSE,7.9,FALSE
Non_Dutch,Male,6,FALSE,TRUE,6,FALSE
Non_Dutch,Female,6.9,FALSE,TRUE,6.9,FALSE
Non_Dutch,Male,6.8,TRUE,FALSE,6.8,FALSE
Non_Dutch,Male,6.1,TRUE,TRUE,6.1,FALSE
Dutch,Male,7,FALSE,FALSE,7.8,FALSE
Non_Dutch,Male,7,TRUE,TRUE,7,FALSE
Non_Dutch,Male,5.7,TRUE,TRUE,5.7,FALSE
Non_Dutch,Female,6.5,FALSE,FALSE,6.5,FALSE
Non_Dutch,Male,7.7,FALSE,TRUE,7.7,FALSE
Dutch,Male,8.2,FALSE,TRUE,9,TRUE
Dutch,Male,4.4,FALSE,FALSE,5.2,FALSE
Dutch,Female,7.8,FALSE,FALSE,8.6,TRUE
Dutch,Female,4.4,FALSE,FALSE,5.2,FALSE
Non_Dutch,Male,7.4,FALSE,TRUE,7.4,FALSE
Dutch,Female,7.1,FALSE,FALSE,7.8999999999999995,FALSE
Dutch,Female,6.6,FALSE,TRUE,7.3999999999999995,FALSE
Dutch,Female,5.9,FALSE,FALSE,6.7,FALSE
Dutch,Female,4.9,FALSE,TRUE,5.7,FALSE
Non_Dutch,Female,7.5,TRUE,TRUE,7.5,FALSE
Non_Dutch,Male,7.7,FALSE,TRUE,7.7,FALSE
Non_Dutch,Male,7,FALSE,TRUE,7,FALSE
Dutch,Male,6.7,FALSE,FALSE,7.5,FALSE
Non_Dutch,Male,7,FALSE,TRUE,7,FALSE
Dutch,Female,5.7,FALSE,FALSE,6.5,FALSE
Dutch,Male,5.1,FALSE,TRUE,5.8999999999999995,FALSE
Non_Dutch,Female,6.9,FALSE,FALSE,6.9,FALSE
Dutch,Female,5.2,FALSE,FALSE,6,FALSE
Non_Dutch,Female,4.1,FALSE,FALSE,4.1,FALSE
Dutch,Male,6,FALSE,FALSE,6.8,FALSE
Non_Dutch,Female,7.7,FALSE,TRUE,7.7,FALSE
Dutch,Male,8.3,FALSE,TRUE,9.100000000000001,TRUE
Dutch,Female,6.9,TRUE,FALSE,7.7,FALSE
Dutch,Female,6.4,FALSE,FALSE,7.2,FALSE
Non_Dutch,Female,4.9,TRUE,TRUE,4.9,FALSE
Non_Dutch,Female,4.7,TRUE,TRUE,4.7,FALSE
Non_Dutch,Male,7.9,TRUE,FALSE,7.9,FALSE
Dutch,Male,9.5,TRUE,TRUE,10,TRUE
Non_Dutch,Male,6.5,FALSE,TRUE,6.5,FALSE
Dutch,Male,6.4,FALSE,FALSE,7.2,FALSE
Non_Dutch,Female,7.1,TRUE,TRUE,7.1,FALSE
Dutch,Male,5.7,TRUE,FALSE,6.5,FALSE
Dutch,Female,4.5,FALSE,FALSE,5.3,FALSE
Dutch,Male,8.5,FALSE,FALSE,9.3,TRUE
Non_Dutch,Male,6.6,TRUE,FALSE,6.6,FALSE
Non_Dutch,Female,3.8,FALSE,TRUE,3.8,FALSE
Dutch,Female,5.5,FALSE,FALSE,6.3,FALSE
Non_Dutch,Male,5.2,TRUE,FALSE,5.2,FALSE
Dutch,Female,5.3,FALSE,FALSE,6.1,FALSE
Non_Dutch,Female,8.3,FALSE,TRUE,8.3,FALSE
Dutch,Female,4.4,FALSE,FALSE,5.2,FALSE
Non_Dutch,Female,6.3,TRUE,FALSE,6.3,FALSE
Dutch,Female,2.3,FALSE,FALSE,3.0999999999999996,FALSE
Dutch,Male,9.2,FALSE,FALSE,10,TRUE
Non_Dutch,Male,9.6,FALSE,TRUE,9.6,TRUE
Dutch,Female,6.1,TRUE,FALSE,6.8999999999999995,FALSE
Dutch,Male,6.1,FALSE,FALSE,6.8999999999999995,FALSE
Non_Dutch,Female,3.7,FALSE,TRUE,3.7,FALSE
Dutch,Female,8.3,FALSE,FALSE,9.100000000000001,TRUE
Dutch,Male,4.6,TRUE,FALSE,5.3999999999999995,FALSE
Dutch,Male,5.8,FALSE,TRUE,6.6,FALSE
Dutch,Female,6.6,TRUE,FALSE,7.3999999999999995,FALSE
Non_Dutch,Male,5.4,FALSE,FALSE,5.4,FALSE
Dutch,Male,6.1,FALSE,FALSE,6.8999999999999995,FALSE
Non_Dutch,Male,8,TRUE,TRUE,8,FALSE
Non_Dutch,Male,7.2,FALSE,TRUE,7.2,FALSE
Non_Dutch,Male,5,FALSE,TRUE,5,FALSE
Dutch,Female,3.6,TRUE,FALSE,4.4,FALSE
Non_Dutch,Female,4.7,TRUE,TRUE,4.7,FALSE
Non_Dutch,Male,7.7,TRUE,FALSE,7.7,FALSE
Non_Dutch,Female,8.3,TRUE,FALSE,8.3,FALSE
Non_Dutch,Female,9.5,FALSE,FALSE,9.5,TRUE
Non_Dutch,Female,6.8,TRUE,TRUE,6.8,FALSE
Non_Dutch,Male,6.6,FALSE,FALSE,6.6,FALSE
Dutch,Female,5.5,FALSE,TRUE,6.3,FALSE
Dutch,Female,8,FALSE,TRUE,8.8,TRUE
Dutch,Male,8.1,FALSE,TRUE,8.9,TRUE
Non_Dutch,Male,7.8,TRUE,TRUE,7.8,FALSE
Dutch,Male,5.4,FALSE,FALSE,6.2,FALSE
Dutch,Female,6.2,FALSE,FALSE,7,FALSE
Dutch,Male,8.8,FALSE,FALSE,9.600000000000001,TRUE
Dutch,Female,9,FALSE,FALSE,9.8,TRUE
Non_Dutch,Female,6.6,FALSE,TRUE,6.6,FALSE
Dutch,Male,8.4,FALSE,FALSE,9.200000000000001,TRUE
Non_Dutch,Female,6.5,FALSE,TRUE,6.5,FALSE
Non_Dutch,Male,5.3,FALSE,FALSE,5.3,FALSE
Dutch,Male,8.7,FALSE,FALSE,9.5,TRUE
Dutch,Male,4.4,FALSE,FALSE,5.2,FALSE
Non_Dutch,Female,6.7,FALSE,TRUE,6.7,FALSE
Non_Dutch,Female,8.4,TRUE,FALSE,8.4,FALSE
Dutch,Male,8.3,FALSE,TRUE,9.100000000000001,TRUE
Dutch,Female,3.6,FALSE,FALSE,4.4,FALSE
Dutch,Male,7.5,FALSE,FALSE,8.3,FALSE
Non_Dutch,Male,8,TRUE,TRUE,8,FALSE
Dutch,Male,6.4,FALSE,FALSE,7.2,FALSE
Non_Dutch,Male,6.7,FALSE,TRUE,6.7,FALSE
Dutch,Female,6.7,FALSE,FALSE,7.5,FALSE
Dutch,Male,3.7,FALSE,FALSE,4.5,FALSE
Non_Dutch,Male,3.6,FALSE,FALSE,3.6,FALSE
Dutch,Male,5.6,FALSE,FALSE,6.3999999999999995,FALSE
Dutch,Male,5.8,FALSE,FALSE,6.6,FALSE
Non_Dutch,Female,7.6,FALSE,FALSE,7.6,FALSE
Non_Dutch,Female,9.2,FALSE,FALSE,9.2,TRUE
Dutch,Male,4.5,FALSE,FALSE,5.3,FALSE
Non_Dutch,Male,6.7,TRUE,TRUE,6.7,FALSE
Dutch,Female,6.8,TRUE,TRUE,7.6,FALSE
Non_Dutch,Male,6.5,TRUE,TRUE,6.5,FALSE
Dutch,Male,6.2,FALSE,FALSE,7,FALSE
Dutch,Male,5.8,FALSE,FALSE,6.6,FALSE
Non_Dutch,Female,6.6,TRUE,FALSE,6.6,FALSE
Dutch,Female,5.8,FALSE,FALSE,6.6,FALSE
Non_Dutch,Female,7.6,TRUE,TRUE,7.6,FALSE
Non_Dutch,Female,6.7,TRUE,TRUE,6.7,FALSE
Dutch,Female,8.6,TRUE,FALSE,9.4,TRUE
Non_Dutch,Male,5.3,FALSE,FALSE,5.3,FALSE
Non_Dutch,Female,8.1,TRUE,TRUE,8.1,FALSE
Non_Dutch,Male,6.9,FALSE,FALSE,6.9,FALSE
Dutch,Female,6.2,FALSE,TRUE,7,FALSE
Dutch,Male,8,FALSE,TRUE,8.8,TRUE
Dutch,Male,5.9,FALSE,FALSE,6.7,FALSE
Non_Dutch,Male,6.4,FALSE,FALSE,6.4,FALSE
Non_Dutch,Male,7.5,TRUE,TRUE,7.5,FALSE
Non_Dutch,Female,7.2,FALSE,TRUE,7.2,FALSE
Dutch,Male,5.4,FALSE,FALSE,6.2,FALSE
Non_Dutch,Female,5.1,FALSE,TRUE,5.1,FALSE
Non_Dutch,Male,4.2,TRUE,FALSE,4.2,FALSE
Non_Dutch,Male,6.9,TRUE,FALSE,6.9,FALSE
Dutch,Female,8.7,FALSE,FALSE,9.5,TRUE
Non_Dutch,Male,6.3,TRUE,FALSE,6.3,FALSE
Non_Dutch,Female,5,TRUE,FALSE,5,FALSE
Dutch,Male,4.3,FALSE,TRUE,5.1,FALSE
Dutch,Female,5.6,FALSE,TRUE,6.3999999999999995,FALSE
Dutch,Male,5.6,FALSE,FALSE,6.3999999999999995,FALSE
Dutch,Male,5.8,FALSE,FALSE,6.6,FALSE
Non_Dutch,Male,7.2,FALSE,TRUE,7.2,FALSE
Dutch,Female,9.2,FALSE,TRUE,10,TRUE
Non_Dutch,Male,6.6,FALSE,TRUE,6.6,FALSE
Dutch,Female,6.2,FALSE,FALSE,7,FALSE
Dutch,Male,8.7,FALSE,FALSE,9.5,TRUE
Non_Dutch,Male,8.6,FALSE,FALSE,8.6,TRUE
Non_Dutch,Male,7.3,TRUE,TRUE,7.3,FALSE
Dutch,Male,7,FALSE,FALSE,7.8,FALSE
Non_Dutch,Male,4.7,TRUE,FALSE,4.7,FALSE
Dutch,Female,5.5,TRUE,FALSE,6.3,FALSE
Dutch,Male,6.3,FALSE,FALSE,7.1,FALSE
Non_Dutch,Male,6.7,FALSE,TRUE,6.7,FALSE
Non_Dutch,Male,6.2,FALSE,FALSE,6.2,FALSE
Non_Dutch,Female,6.7,FALSE,FALSE,6.7,FALSE
Dutch,Male,8.1,TRUE,FALSE,8.9,TRUE
Non_Dutch,Male,4.7,TRUE,TRUE,4.7,FALSE
Non_Dutch,Male,6.6,TRUE,FALSE,6.6,FALSE
Dutch,Female,7.3,FALSE,TRUE,8.1,FALSE
Dutch,Male,7.5,FALSE,FALSE,8.3,FALSE
Dutch,Male,8,FALSE,FALSE,8.8,TRUE
Dutch,Male,5.1,FALSE,FALSE,5.8999999999999995,FALSE
Non_Dutch,Male,4.3,TRUE,TRUE,4.3,FALSE
Dutch,Female,7.3,FALSE,TRUE,8.1,FALSE
Dutch,Male,9,FALSE,FALSE,9.8,TRUE
Non_Dutch,Male,7.5,FALSE,FALSE,7.5,FALSE
Dutch,Male,7,FALSE,FALSE,7.8,FALSE
Non_Dutch,Female,7,FALSE,FALSE,7,FALSE
Dutch,Female,8.5,FALSE,TRUE,9.3,TRUE
Non_Dutch,Male,6.4,FALSE,TRUE,6.4,FALSE
Non_Dutch,Male,6.8,TRUE,TRUE,6.8,FALSE
Dutch,Male,5.9,FALSE,FALSE,6.7,FALSE
Dutch,Female,4.7,FALSE,FALSE,5.5,FALSE
Non_Dutch,Male,6.1,FALSE,TRUE,6.1,FALSE
Dutch,Male,7.2,FALSE,FALSE,8,FALSE
Non_Dutch,Female,8.1,TRUE,FALSE,8.1,FALSE
Dutch,Female,6.5,FALSE,FALSE,7.3,FALSE
Non_Dutch,Male,4.7,TRUE,TRUE,4.7,FALSE
Non_Dutch,Male,5.9,TRUE,TRUE,5.9,FALSE
Non_Dutch,Female,6.8,FALSE,TRUE,6.8,FALSE
Non_Dutch,Female,7.7,TRUE,FALSE,7.7,FALSE
Dutch,Male,6.1,FALSE,FALSE,6.8999999999999995,FALSE
Non_Dutch,Female,7.5,FALSE,TRUE,7.5,FALSE
Dutch,Male,8.5,FALSE,FALSE,9.3,TRUE
Dutch,Female,7.8,FALSE,FALSE,8.6,TRUE
Dutch,Male,8,FALSE,FALSE,8.8,TRUE
Dutch,Male,7.4,FALSE,FALSE,8.200000000000001,FALSE
Dutch,Male,8,TRUE,FALSE,8.8,TRUE
Non_Dutch,Female,7.2,TRUE,FALSE,7.2,FALSE
Dutch,Male,7.2,FALSE,FALSE,8,FALSE
Dutch,Male,8.9,FALSE,FALSE,9.700000000000001,TRUE
Non_Dutch,Female,3.3,TRUE,TRUE,3.3,FALSE
Dutch,Male,6.9,FALSE,FALSE,7.7,FALSE
Dutch,Male,5,TRUE,TRUE,5.8,FALSE
Dutch,Male,3.8,FALSE,FALSE,4.6,FALSE
Dutch,Male,6.1,FALSE,FALSE,6.8999999999999995,FALSE
Dutch,Female,7.4,FALSE,FALSE,8.200000000000001,FALSE
Dutch,Male,5.6,FALSE,FALSE,6.3999999999999995,FALSE
Dutch,Female,6.7,FALSE,FALSE,7.5,FALSE
Non_Dutch,Male,3.7,FALSE,FALSE,3.7,FALSE
Non_Dutch,Male,4.4,TRUE,TRUE,4.4,FALSE
Dutch,Female,5.1,FALSE,FALSE,5.8999999999999995,FALSE
Dutch,Female,6.3,FALSE,FALSE,7.1,FALSE
Dutch,Female,8,FALSE,TRUE,8.8,TRUE
Non_Dutch,Male,5.1,TRUE,TRUE,5.1,FALSE
Dutch,Female,8.3,FALSE,FALSE,9.100000000000001,TRUE
Dutch,Female,6.2,FALSE,TRUE,7,FALSE
Non_Dutch,Male,6.2,FALSE,TRUE,6.2,FALSE
Dutch,Female,1.7,FALSE,FALSE,2.5,FALSE
Dutch,Male,8.8,FALSE,TRUE,9.600000000000001,TRUE
Dutch,Female,6.2,FALSE,FALSE,7,FALSE
Dutch,Female,4.5,FALSE,FALSE,5.3,FALSE
Dutch,Female,5.2,FALSE,FALSE,6,FALSE
Dutch,Male,7.8,FALSE,FALSE,8.6,TRUE
Dutch,Female,8.6,FALSE,FALSE,9.4,TRUE
Non_Dutch,Male,6,FALSE,TRUE,6,FALSE
Non_Dutch,Female,4.4,TRUE,TRUE,4.4,FALSE
Dutch,Male,7.8,FALSE,TRUE,8.6,TRUE
Non_Dutch,Male,7.8,TRUE,TRUE,7.8,FALSE
Non_Dutch,Female,5.4,FALSE,FALSE,5.4,FALSE
Non_Dutch,Female,8,TRUE,FALSE,8,FALSE
Dutch,Male,6.7,TRUE,FALSE,7.5,FALSE
Non_Dutch,Female,5.9,TRUE,FALSE,5.9,FALSE
Dutch,Male,4.1,FALSE,FALSE,4.8999999999999995,FALSE
Non_Dutch,Male,8.3,TRUE,TRUE,8.3,FALSE
Dutch,Male,6.4,FALSE,FALSE,7.2,FALSE
Non_Dutch,Female,9.4,TRUE,FALSE,9.4,TRUE
Dutch,Male,7.4,FALSE,FALSE,8.200000000000001,FALSE
Dutch,Male,5.3,FALSE,FALSE,6.1,FALSE
Dutch,Female,7.3,TRUE,FALSE,8.1,FALSE
Dutch,Male,5.2,FALSE,FALSE,6,FALSE
Non_Dutch,Male,7.4,FALSE,FALSE,7.4,FALSE
Dutch,Male,5.9,TRUE,FALSE,6.7,FALSE
Non_Dutch,Male,6.9,FALSE,TRUE,6.9,FALSE
Dutch,Male,7.8,FALSE,FALSE,8.6,TRUE
Dutch,Female,6.6,FALSE,TRUE,7.3999999999999995,FALSE
Dutch,Female,7.4,FALSE,TRUE,8.200000000000001,FALSE
Non_Dutch,Male,4.9,FALSE,TRUE,4.9,FALSE
Dutch,Male,4.6,FALSE,TRUE,5.3999999999999995,FALSE
Dutch,Male,5.9,FALSE,FALSE,6.7,FALSE
Non_Dutch,Male,5.8,TRUE,TRUE,5.8,FALSE
Dutch,Male,7.7,FALSE,FALSE,8.5,TRUE
Dutch,Male,8.1,FALSE,FALSE,8.9,TRUE
Non_Dutch,Male,7.5,TRUE,TRUE,7.5,FALSE
Dutch,Male,5.9,FALSE,FALSE,6.7,FALSE
Non_Dutch,Female,5.2,TRUE,TRUE,5.2,FALSE
Non_Dutch,Female,7.1,TRUE,TRUE,7.1,FALSE
Non_Dutch,Female,4,FALSE,TRUE,4,FALSE
Non_Dutch,Male,8.3,TRUE,TRUE,8.3,FALSE
Non_Dutch,Male,7.3,TRUE,FALSE,7.3,FALSE
Non_Dutch,Female,6.3,TRUE,FALSE,6.3,FALSE
Dutch,Male,7.8,FALSE,FALSE,8.6,TRUE
Dutch,Female,7.3,FALSE,FALSE,8.1,FALSE
Non_Dutch,Male,7.5,TRUE,TRUE,7.5,FALSE
Non_Dutch,Female,7.7,FALSE,TRUE,7.7,FALSE
Non_Dutch,Male,6,FALSE,FALSE,6,FALSE
Non_Dutch,Male,4.5,TRUE,TRUE,4.5,FALSE
Non_Dutch,Female,8,FALSE,TRUE,8,FALSE
Dutch,Male,8.3,FALSE,FALSE,9.100000000000001,TRUE
Non_Dutch,Male,4.5,FALSE,FALSE,4.5,FALSE
Non_Dutch,Female,6.5,FALSE,FALSE,6.5,FALSE
Dutch,Male,6.4,FALSE,FALSE,7.2,FALSE
Non_Dutch,Female,6.7,FALSE,TRUE,6.7,FALSE
Dutch,Male,7.7,TRUE,TRUE,8.5,TRUE
Non_Dutch,Female,5.7,TRUE,TRUE,5.7,FALSE
Non_Dutch,Male,8.1,FALSE,FALSE,8.1,FALSE
Non_Dutch,Female,5.9,FALSE,TRUE,5.9,FALSE
Non_Dutch,Female,4.6,TRUE,TRUE,4.6,FALSE
Dutch,Male,7.4,FALSE,FALSE,8.200000000000001,FALSE
Dutch,Male,6.3,FALSE,FALSE,7.1,FALSE
Dutch,Female,5.8,FALSE,FALSE,6.6,FALSE
Non_Dutch,Male,7.8,TRUE,FALSE,7.8,FALSE
Non_Dutch,Male,6.9,TRUE,TRUE,6.9,FALSE
Dutch,Female,6,FALSE,FALSE,6.8,FALSE
Non_Dutch,Female,6.6,TRUE,FALSE,6.6,FALSE
Dutch,Female,4.1,TRUE,FALSE,4.8999999999999995,FALSE
Non_Dutch,Male,6.4,TRUE,FALSE,6.4,FALSE
Non_Dutch,Female,6.5,TRUE,TRUE,6.5,FALSE
Non_Dutch,Female,7.4,FALSE,FALSE,7.4,FALSE
Dutch,Female,6.7,FALSE,FALSE,7.5,FALSE
Non_Dutch,Male,7.9,FALSE,TRUE,7.9,FALSE
Dutch,Male,8,FALSE,FALSE,8.8,TRUE
Non_Dutch,Female,6.8,TRUE,TRUE,6.8,FALSE
Dutch,Male,5.5,FALSE,TRUE,6.3,FALSE
Non_Dutch,Female,6.7,FALSE,TRUE,6.7,FALSE
Non_Dutch,Male,5.8,TRUE,TRUE,5.8,FALSE
Non_Dutch,Female,6.8,FALSE,FALSE,6.8,FALSE
Dutch,Female,7.1,FALSE,FALSE,7.8999999999999995,FALSE
Dutch,Male,5.1,TRUE,FALSE,5.8999999999999995,FALSE
Dutch,Male,6.6,FALSE,FALSE,7.3999999999999995,FALSE
Dutch,Male,5.4,FALSE,TRUE,6.2,FALSE
Non_Dutch,Female,9.7,FALSE,TRUE,9.7,TRUE
Dutch,Female,7.7,FALSE,FALSE,8.5,TRUE
Dutch,Female,7.1,FALSE,TRUE,7.8999999999999995,FALSE
Non_Dutch,Male,6.5,TRUE,TRUE,6.5,FALSE
Dutch,Female,3.3,FALSE,TRUE,4.1,FALSE
Non_Dutch,Female,6.4,TRUE,TRUE,6.4,FALSE
Non_Dutch,Female,7,TRUE,TRUE,7,FALSE
Dutch,Female,7.7,FALSE,TRUE,8.5,TRUE
Dutch,Female,8.9,FALSE,FALSE,9.700000000000001,TRUE
Non_Dutch,Female,5.5,FALSE,TRUE,5.5,FALSE
Non_Dutch,Female,5.1,FALSE,FALSE,5.1,FALSE
Dutch,Female,4,FALSE,FALSE,4.8,FALSE
Dutch,Female,4.2,FALSE,FALSE,5,FALSE
Non_Dutch,Female,8.9,TRUE,FALSE,8.9,TRUE
Dutch,Male,8.4,FALSE,FALSE,9.200000000000001,TRUE
Dutch,Female,6.9,FALSE,FALSE,7.7,FALSE
Dutch,Female,5.9,FALSE,FALSE,6.7,FALSE
Non_Dutch,Male,9.1,FALSE,TRUE,9.1,TRUE
Dutch,Male,8.1,FALSE,FALSE,8.9,TRUE
Non_Dutch,Male,7.1,TRUE,FALSE,7.1,FALSE
Non_Dutch,Female,6.2,TRUE,TRUE,6.2,FALSE
Non_Dutch,Male,3.4,TRUE,TRUE,3.4,FALSE
Non_Dutch,Female,8,FALSE,FALSE,8,FALSE
Dutch,Male,5.3,TRUE,FALSE,6.1,FALSE
Non_Dutch,Female,6.3,FALSE,TRUE,6.3,FALSE
Non_Dutch,Female,7.3,FALSE,TRUE,7.3,FALSE
Dutch,Male,6.7,FALSE,FALSE,7.5,FALSE
Dutch,Male,5.9,FALSE,FALSE,6.7,FALSE
Non_Dutch,Female,5.2,TRUE,TRUE,5.2,FALSE
Dutch,Female,6.7,TRUE,FALSE,7.5,FALSE
Dutch,Male,6.8,FALSE,FALSE,7.6,FALSE
Dutch,Female,6.5,FALSE,FALSE,7.3,FALSE
Dutch,Female,10,FALSE,FALSE,10,TRUE
Dutch,Female,8,FALSE,FALSE,8.8,TRUE
Dutch,Female,7.2,FALSE,FALSE,8,FALSE
Non_Dutch,Female,5.8,TRUE,FALSE,5.8,FALSE
Non_Dutch,Female,7.7,TRUE,TRUE,7.7,FALSE
Non_Dutch,Male,7.1,FALSE,TRUE,7.1,FALSE
Non_Dutch,Male,7.6,FALSE,FALSE,7.6,FALSE
Dutch,Female,4.1,FALSE,FALSE,4.8999999999999995,FALSE
Non_Dutch,Male,5.8,FALSE,TRUE,5.8,FALSE
Non_Dutch,Male,7.7,FALSE,FALSE,7.7,FALSE
Dutch,Male,7.2,TRUE,FALSE,8,FALSE
Dutch,Male,4.4,FALSE,FALSE,5.2,FALSE
Non_Dutch,Female,7.2,TRUE,FALSE,7.2,FALSE
Non_Dutch,Female,6.5,FALSE,TRUE,6.5,FALSE
Non_Dutch,Male,4.5,FALSE,TRUE,4.5,FALSE
Non_Dutch,Female,9,TRUE,TRUE,9,TRUE
Non_Dutch,Male,6.7,TRUE,TRUE,6.7,FALSE
Non_Dutch,Female,4.6,TRUE,TRUE,4.6,FALSE
Dutch,Female,8.5,FALSE,FALSE,9.3,TRUE
Non_Dutch,Female,6.4,TRUE,TRUE,6.4,FALSE
Non_Dutch,Male,4.9,FALSE,TRUE,4.9,FALSE
Dutch,Male,7.5,FALSE,FALSE,8.3,FALSE
Non_Dutch,Female,5.5,TRUE,TRUE,5.5,FALSE
Dutch,Female,9.5,FALSE,FALSE,10,TRUE
Non_Dutch,Male,9,FALSE,TRUE,9,TRUE
Non_Dutch,Male,5.2,TRUE,TRUE,5.2,FALSE
Non_Dutch,Female,5.5,TRUE,TRUE,5.5,FALSE
Dutch,Male,6.7,FALSE,FALSE,7.5,FALSE
Non_Dutch,Male,4.8,TRUE,TRUE,4.8,FALSE
Dutch,Male,8.2,FALSE,FALSE,9,TRUE
Dutch,Male,5.7,FALSE,FALSE,6.5,FALSE
Non_Dutch,Female,5.3,FALSE,TRUE,5.3,FALSE
Dutch,Male,4.8,FALSE,FALSE,5.6,FALSE
Dutch,Female,6.5,FALSE,FALSE,7.3,FALSE
Dutch,Female,4.6,FALSE,FALSE,5.3999999999999995,FALSE
Non_Dutch,Male,6.7,TRUE,FALSE,6.7,FALSE
Dutch,Male,5.5,FALSE,FALSE,6.3,FALSE
Non_Dutch,Female,4.1,TRUE,TRUE,4.1,FALSE
Dutch,Female,4.4,FALSE,FALSE,5.2,FALSE
